DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1050               |
| Graphs that produced SEMENTs               | 1050               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 1043               |
| Graphs w/ text coverage                    | 0.9933333333333333 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 2100               |
| Total Nodes Covered                        | 2092               |
| Total Nodes Included                       | 2092               |
| Total Node Coverage                        | 0.9961904761904762 |
| Total Node Inclusion                       | 0.9961904761904762 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 1050               |
| Total Edges Covered                        | 1042               |
| Total Edges Included                       | 1042               |
| Total Edge Coverage                        | 0.9923809523809524 |
| Total Edge Inclusion                       | 0.9923809523809524 |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 49                 |
| # Semantic Composition Function Coverage   | 0.5833333333333334 |
+--------------------------------------------+--------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 INCOMPLETE GRAPHS                                                                                  |
+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_3triples_City_Id1469_324_972                 | True              | 252               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id1469_324_973                 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id1469_324_974                 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1294_325_975            | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1294_325_976            | True              | 144               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1294_325_977            | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id1644_326_978                 | True              | 450               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id1644_326_979                 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id1644_326_980                 | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1728_327_981                 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1728_327_982                 | True              | 864               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1728_327_983                 | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id287_328_984                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id287_328_985                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id287_328_986                  | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Food_Id1315_329_987                 | True              | 30                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Food_Id1315_329_988                 | True              | 375               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Food_Id1315_329_989                 | True              | 6                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id745_330_990                | True              | 693               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id745_330_991                | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id745_330_992                | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id347_331_993                  | True              | 450               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id347_331_994                  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_City_Id347_331_995                  | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1071_332_996                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1071_332_997                 | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1071_332_998                 | True              | 2166              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id474_333_1000                 | True              | 45                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id474_333_1001                 | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id474_333_999                  | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id668_334_1002             | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id668_334_1003             | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Building_Id668_334_1004             | True              | 27                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id691_335_1005          | True              | 2198              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id691_335_1006          | True              | 10                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id691_335_1007          | True              | 1774              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1257_336_1008              | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1257_336_1009              | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1257_336_1010              | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id52_337_1011  | True              | 90                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id52_337_1012  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id52_337_1013  | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1030_338_1014                | True              | 2930              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1030_338_1015                | True              | 1385              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id1030_338_1016                | True              | 702               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1715_339_1017              | True              | 9                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1715_339_1018              | True              | 72                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1715_339_1019              | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1021_340_1020           | True              | 1386              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1021_340_1021           | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Scientist_Id1021_340_1022           | True              | 216               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
