DATASET: WebNLG_test_3triples
EXPERIMENT: post_webnlg_test_imported_only

+------------------------------------------------------------------+
|                        EVALUATION METRICS                        |
+--------------------------------------------+---------------------+
| Metric                                     | Value               |
+--------------------------------------------+---------------------+
| Graph Count                                | 1050                |
| Graphs that produced SEMENTs               | 335                 |
| Graphs w/ SEMENTs coverage                 | 0.319047619047619   |
| Graphs that generated text                 | 299                 |
| Graphs w/ text coverage                    | 0.28476190476190477 |
+--------------------------------------------+---------------------+
| Total Node Count                           | 2100                |
| Total Nodes Covered                        | 619                 |
| Total Nodes Included                       | 570                 |
| Total Node Coverage                        | 0.2947619047619048  |
| Total Node Inclusion                       | 0.2714285714285714  |
+--------------------------------------------+---------------------+
| Total Edge Count                           | 1050                |
| Total Edges Covered                        | 235                 |
| Total Edges Included                       | 235                 |
| Total Edge Coverage                        | 0.22380952380952382 |
| Total Edge Inclusion                       | 0.22380952380952382 |
+--------------------------------------------+---------------------+
| # Semantic Composition Functions Available | 84                  |
| # Semantic Composition Functions Used      | 46                  |
| # Semantic Composition Function Coverage   | 0.5476190476190477  |
+--------------------------------------------+---------------------+

+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                 INCOMPLETE GRAPHS                                                                                  |
+----------------------------------------------------------+-------------------+-------------------+-------+---------------+----------------+-------+---------------+----------------+
| Graph Name                                               | Generated SEMENT? | # of text results | Nodes | Node Coverage | Node Inclusion | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_test_3triples_Artist_Id1303_226_679               | True              | 495               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id1303_226_680               | True              | 2079              | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id721_227_681               | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id721_227_682               | True              | 108               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Athlete_Id721_227_683               | True              | 54                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Film_Id131_228_684                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id131_228_685                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id131_228_686                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_University_Id905_229_687            | True              | 135               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_University_Id905_229_688            | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_University_Id905_229_689            | True              | 162               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Artist_Id892_230_690                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id892_230_691                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Artist_Id892_230_692                | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Airport_Id1218_231_693              | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Airport_Id1218_231_694              | True              | 36                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Airport_Id1218_231_695              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1777_232_696              | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Company_Id1777_232_697              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Company_Id1777_232_698              | True              | 225               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_MusicalWork_Id24_233_699            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id24_233_700            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id24_233_701            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id171_234_702                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id171_234_703                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id171_234_704                  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id382_235_705           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id382_235_706           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id382_235_707           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1565_236_708            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1565_236_709            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Scientist_Id1565_236_710            | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id877_237_711  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id877_237_712  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MeanOfTransportation_Id877_237_713  | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1523_238_714                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1523_238_715                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id1523_238_716                 | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id910_239_717           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id910_239_718           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id910_239_719           | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id27_240_720                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id27_240_721                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Film_Id27_240_722                   | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1707_241_723          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1707_241_724          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_MusicalWork_Id1707_241_725          | False             | 0                 | 2     | 0.0           | 0.0            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Monument_Id824_242_726              | True              | 24                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Monument_Id824_242_727              | True              | 0                 | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Monument_Id824_242_728              | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Politician_Id556_243_729            | True              | 297               | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
| WebNLG_test_3triples_Politician_Id556_243_730            | True              | 6                 | 2     | 0.5           | 0.5            | 1     | 0.0           | 0.0            |
| WebNLG_test_3triples_Politician_Id556_243_731            | True              | 18                | 2     | 1.0           | 1.0            | 1     | 1.0           | 1.0            |
