DATASET: WebNLG
EXPERIMENT: post_webnlg_test_hand_populated

+-----------------------------------------------------------------+
|                        EVALUATION METRICS                       |
+--------------------------------------------+--------------------+
| Metric                                     | Value              |
+--------------------------------------------+--------------------+
| Graph Count                                | 1068               |
| Graphs that produced SEMENTs               | 1068               |
| Graphs w/ SEMENTs coverage                 | 1.0                |
| Graphs that generated text                 | 379                |
| Graphs w/ text coverage                    | 0.3548689138576779 |
+--------------------------------------------+--------------------+
| Total Node Count                           | 3152               |
| Total Nodes Covered                        | 3134               |
| Total Nodes Included                       | 3134               |
| Total Node Coverage                        | 0.9942893401015228 |
| Total Node Inclusion                       | 0.9942893401015228 |
+--------------------------------------------+--------------------+
| Total Edge Count                           | 2084               |
| Total Edges Covered                        | 2066               |
| Total Edges Included                       | 2066               |
| Total Edge Coverage                        | 0.991362763915547  |
| Total Edge Inclusion                       | 0.991362763915547  |
+--------------------------------------------+--------------------+
| # Semantic Composition Functions Available | 84                 |
| # Semantic Composition Functions Used      | 50                 |
| # Semantic Composition Function Coverage   | 0.5952380952380952 |
+--------------------------------------------+--------------------+

+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                         GRAPH SUMMARIES                                                                                          |
+------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+--------------------+--------------------+
| Graph Name                                           | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage      | Edge Inclusion     |
| WebNLG_test_2triples_University_Id1135_245           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_University_Id1207_218           | True              | 108               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1224_176           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1234_52            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_University_Id1273_144           | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1281_12            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1289_182           | True              | 756               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_University_Id1296_67            | True              | 135               | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1314_217           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1358_202           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1462_90            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1499_188           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1505_194           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_1triples_University_Id1539_280           | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1591_214           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1648_57            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1649_49            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1679_127           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id1709_264           | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id1774_317           | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id202_76             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id298_321            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_1triples_University_Id300_127            | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_1triples_University_Id304_364            | True              | 36                | 2     | 1.0                | 1.0                | 1     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id309_293            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id334_246            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id351_66             | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
| WebNLG_test_3triples_University_Id503_285            | True              | 0                 | 4     | 1.0                | 1.0                | 3     | 1.0                | 1.0                |
| WebNLG_test_2triples_University_Id571_161            | True              | 0                 | 3     | 1.0                | 1.0                | 2     | 1.0                | 1.0                |
