DATASET: WebNLG_dev
EXPERIMENT: post_perplexity_no_numbers

+-------------------------------------------------------------------+
|                         EVALUATION METRICS                        |
+--------------------------------------------+----------------------+
| Metric                                     | Value                |
+--------------------------------------------+----------------------+
| Graph Count                                | 1062                 |
| Graphs that produced SEMENTs               | 8                    |
| Graphs w/ SEMENTs coverage                 | 0.007532956685499058 |
| Graphs that generated text                 | 8                    |
| Graphs w/ text coverage                    | 0.007532956685499058 |
+--------------------------------------------+----------------------+
| Total Node Count                           | 3129                 |
| Total Nodes Covered                        | 241                  |
| Total Nodes Included                       | 8                    |
| Total Node Coverage                        | 0.07702141259188239  |
| Total Node Inclusion                       | 0.002556727388942154 |
+--------------------------------------------+----------------------+
| Total Edge Count                           | 2067                 |
| Total Edges Covered                        | 0                    |
| Total Edges Included                       | 0                    |
| Total Edge Coverage                        | 0.0                  |
| Total Edge Inclusion                       | 0.0                  |
+--------------------------------------------+----------------------+
| # Semantic Composition Functions Available | 37                   |
| # Semantic Composition Functions Used      | 11                   |
| # Semantic Composition Function Coverage   | 0.2972972972972973   |
+--------------------------------------------+----------------------+

+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|                                                                                             GRAPH SUMMARIES                                                                                              |
+-----------------------------------------------------------------------+-------------------+-------------------+-------+--------------------+--------------------+-------+---------------+----------------+
| Graph Name                                                            | Generated SEMENT? | # of text results | Nodes | Node Coverage      | Node Inclusion     | Edges | Edge Coverage | Edge Inclusion |
| WebNLG_dev_1triples_University_University_Id5_3                       | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_University_University_Id5_1                       | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_University_University_Id6_2                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_University_University_Id6_2                       | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_University_University_Id7_1                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_University_University_Id7_1                       | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_3triples_University_University_Id8_5                       | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id10_11                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id10_10                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id10_10                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id11_12                   | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id11_11                   | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id11_11                   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id12_19                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id12_17                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id12_15                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id13_20                   | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id13_18                   | False             | 0                 | 2     | 0.5                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id13_16                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id14_23                   | False             | 0                 | 4     | 0.0                | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id14_20                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id14_18                   | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id15_30                   | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id15_27                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id15_25                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id16_1                    | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id16_1                    | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id16_1                    | False             | 0                 | 3     | 0.3333333333333333 | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id17_6                    | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id17_6                    | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id17_6                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id18_25                   | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id18_22                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id18_20                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id19_28                   | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id19_25                   | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id19_23                   | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
| WebNLG_dev_3triples_WrittenWork_WrittenWork_Id1_17                    | False             | 0                 | 4     | 0.25               | 0.0                | 3     | 0.0           | 0.0            |
| WebNLG_dev_1triples_WrittenWork_WrittenWork_Id1_15                    | False             | 0                 | 2     | 0.0                | 0.0                | 1     | 0.0           | 0.0            |
| WebNLG_dev_2triples_WrittenWork_WrittenWork_Id1_14                    | False             | 0                 | 3     | 0.0                | 0.0                | 2     | 0.0           | 0.0            |
